t2,t3,t4,t5,t6,t7,t8,t9,t15,Sum
0.010058912,0.285398,1e-06,0.019258,3e-06,0.022003,0.622588424,19.2228,0.146174976,20.328285312000002
0.01007928,0.01513,3e-06,0.014125,4e-06,0.01643,0.655151472,19.1112,0.091707904,19.913830656
0.010049008,0.015789,3e-06,0.014503,4e-06,0.019901,0.658897488,19.1628,0.096214784,19.978161280000002
0.010689384,0.012369,2e-06,0.028088,3e-06,0.011264,0.613237992,19.3146,0.17023872,20.160492096
0.0100576,0.014268,2e-06,0.016099,3e-06,0.013614,0.65710648,19.287,0.109334528,20.107484608
0.010189456,0.013715,2e-06,0.012939,4e-06,0.014743,0.6095086,19.5156,0.09613312,20.272834176
0.010233952,0.027347,3e-06,0.014584,3e-06,0.018138,0.90524356,20.7942,0.157177088,21.9269296
0.020381416,0.020259,7e-06,0.031341,7e-06,0.015947,0.73370264,20.6202,0.11328,21.555125056
0.010137256,0.0197,3e-06,0.01296,3e-06,0.015449,0.761355552,20.6856,0.104066304,21.609274112
0.010136856,0.01211,3e-06,0.015021,4e-06,0.02873,0.754275464,20.1732,0.105983744,21.099464064
