t2,t3,t4,t5,t6,t7,t8,t9,t15,Sum
0.01011828,0.779359864,19.7052,0.012885568,3e-06,0.011934,5e-06,0.011178,0.068081984,20.598765696000005
0.010095768,0.805894504,19.8108,0.012603856,5e-06,0.012215,6e-06,0.01249,0.08650376,20.750613888
0.010176432,0.781919312,19.7958,0.013527896,4e-06,0.011891,4e-06,0.011588,0.076435344,20.701345984
0.010106272,0.766040672,19.8984,0.012888424,5e-06,0.012637,4e-06,0.011413,0.072650528,20.784144896000004
0.013347088,0.801252848,19.524,0.01297344,3e-06,0.01229,3e-06,0.011808,0.073630272,20.449307647999998
0.010233144,0.777258696,19.5096,0.01327288,3e-06,0.012208,3e-06,0.011421,0.074131608,20.408131327999996
0.010130336,0.758574944,19.9152,0.01391328,2e-06,0.011905,3e-06,0.011861,0.090528968,20.812118527999996
0.010106968,0.735343528,20.0988,0.012949288,4e-06,0.012373,3e-06,0.01239,0.133492744,21.015462528000004
0.010100096,0.802807168,19.6056,0.01352684,4e-06,0.012819,1e-05,0.013665,0.088827384,20.547359487999998
0.0100404,0.756497584,19.4964,0.012660824,4e-06,0.01393,6e-06,0.0137,0.083649256,20.386888064
