t2,t3,t4,t5,t6,t7,t8,t9,t15,Sum
0.010081928,0.018201,4e-06,0.636650544,19.7904,0.013057696,7e-06,0.012433,0.079777184,20.560612352000003
0.010117184,0.01339,2e-06,0.629411648,19.587,0.013853672,5e-06,0.01305,0.077473024,20.344302528
0.017611992,0.021689,5e-06,0.642192376,19.797,0.013671336,4e-06,0.012342,0.084144072,20.588659776000004
0.010069584,0.013483,4e-06,0.635554328,20.2962,0.013671144,5e-06,0.014497,0.128223656,21.111707711999998
0.010070912,0.014035,3e-06,0.657798032,19.9734,0.013621808,5e-06,0.012537,0.120659616,20.802130368000004
0.010172,0.012831,2e-06,0.648148408,19.6134,0.013046976,4e-06,0.011911,0.091314504,20.400829887999997
0.010171048,0.013594,2e-06,0.667576824,19.6698,0.012953136,5e-06,0.014765,0.152253824,20.541120832
0.010055536,0.014109,3e-06,0.627281808,19.5954,0.01304576,8e-06,0.012242,0.121024112,20.393169216000004
0.010094072,0.014618,5e-06,0.613355504,19.8036,0.013283976,4e-06,0.012067,0.082106144,20.549133696
0.010138248,0.013466,4e-06,0.637730376,19.7982,0.012883816,5e-06,0.01263,0.072119328,20.557176768
