t2,t3,t4,t5,t6,t7,t8,t9,t15,Sum
0.01017432,0.015601,3e-06,0.025941,5e-06,0.6251704,20.6238,0.01337868,0.071356552,21.385429952
0.01007508,0.015308,6e-06,0.013217,4e-06,0.616717664,19.9956,0.013437712,0.12091032,20.785275776000002
0.010119088,0.015591,6e-06,0.025126,4e-06,0.599239032,19.815,0.013508576,0.075179296,20.553772992000003
0.010226992,0.013553,5e-06,0.015274,4e-06,0.794118192,19.767,0.013541872,0.0771684,20.690891456000003
0.010044504,0.016303,4e-06,0.015087,6e-06,0.6165418,20.4204,0.015306224,0.108312336,21.202004864000003
0.010131296,0.014664,3e-06,0.035314,2e-06,0.59286516,19.6992,0.012628072,0.105044632,20.46985216
0.011315824,0.017787,5e-06,0.016587,5e-06,0.617560592,19.6788,0.012850152,0.073224728,20.428135295999997
0.010103216,0.016764,3e-06,0.017657,2e-06,0.612495808,19.5216,0.014235008,0.078084224,20.270944256
0.010069992,0.014006,4e-06,0.014786,3e-06,0.620970752,19.7076,0.01257788,0.0765818,20.456599423999997
0.010192008,0.014318,3e-06,0.01721,4e-06,0.618498528,19.3818,0.012996464,0.108230032,20.163252032
